ticker,volume,vwap,open,close,high,low,timestamp,trade_count,macd,signal,macd_hist,macd_valid,is_green,green_streak,valid_trade,entry_point,exit_point
ACGLN,65041.0,17.081,17.07,17.25,17.26,16.87,1743796800000,556.0,1.0814291571303087,0.08478135712769869,0.99664780000261,True,True,1.0,True,17.07,18.777
EPC,689571.0,29.7245,29.66,29.67,30.31,29.4,1743796800000,14703.0,2.547367107461209,0.43286596837111657,2.1145011390900925,True,True,1.0,True,29.66,32.626000000000005
CAC,93330.0,36.0763,36.0,36.46,36.57,35.0993,1743796800000,3210.0,2.8437938755361998,1.2027294572060825,1.6410644183301173,True,True,1.0,True,36.0,39.6
BANF,148145.0,99.6669,99.01,100.43,101.365,97.02,1743796800000,4814.0,2.1034824559231424,-0.1775739526748753,2.2810564085980176,True,True,1.0,True,99.01,108.91100000000002
IIPR,741586.0,53.0894,50.4,53.43,55.27,50.0501,1743796800000,17772.0,1.9926976391137607,0.26781340452129876,1.724884234592462,True,True,1.0,True,50.4,55.440000000000005
SKYW,647032.0,79.6292,79.7,80.23,81.55,76.8047,1743796800000,19082.0,7.083726038252685,3.3873095045041803,3.6964165337485047,True,True,1.0,True,79.7,87.67000000000002
ACA,564139.0,71.8303,72.27,72.39,72.96,69.85,1743796800000,13438.0,0.07830802156989591,-2.5946925472163103,2.673000568786206,True,True,1.0,True,72.27,79.497
DXPE,167592.0,72.9251,72.73,73.45,74.94,70.21,1743796800000,6674.0,3.8098014747254894,-1.3137937428279503,5.12359521755344,True,True,1.0,True,72.73,80.00300000000001
DHX,246722.0,1.4296,1.4,1.5,1.52,1.385,1743796800000,1874.0,0.9503185508476726,-0.8609712840928258,1.8112898349404984,True,True,1.0,True,1.4,1.54
ROAD,471335.0,68.3313,67.54,68.75,69.65,65.5,1743796800000,13762.0,4.0638254503639395,0.12398806279852737,3.939837387565412,True,True,1.0,True,67.54,74.29400000000001
KAI,179364.0,304.4494,302.44,305.66,311.005,295.8,1743796800000,8903.0,18.681839393510685,1.0264422145027585,17.655397179007927,True,True,1.0,True,302.44,332.684
MPWR,1734380.0,475.6629,476.6,477.39,492.38,451.285,1743796800000,60174.0,50.31474002623844,10.884101776849896,39.430638249388544,True,True,1.0,True,476.6,524.2600000000001
DDS,226249.0,313.6689,306.33,317.25,322.8461,287.43,1743796800000,11386.0,20.086130266991546,0.9366559757856994,19.14947429120585,True,True,1.0,True,306.33,336.963
NA,63510.0,4.3551,4.02,4.8,4.95,4.02,1743796800000,1245.0,8.075229971450923,7.20583314031664,0.8693968311342832,True,True,1.0,True,4.02,4.422
KRKR,6773.0,3.8325,3.8434,3.89,3.92,3.72,1743796800000,77.0,1.9765719903309318,0.6518448424053314,1.3247271479256004,True,True,1.0,True,3.8434,4.22774
QDWN,1196.0,30.8567,30.285,32.3451,32.3451,30.285,1743796800000,34.0,1.6411375261513719,0.7485594814942631,0.8925780446571088,True,True,1.0,True,30.285,33.313500000000005
RFLR,2106.0,23.2578,23.17,23.2102,23.26,23.17,1743796800000,22.0,1.1347626502581107,1.1104717431282933,0.024290907129817407,True,True,1.0,True,23.17,25.487000000000005
SCDS,7777.0,44.987,44.9,45.5595,45.5595,44.9,1743796800000,17.0,2.0124782026010486,1.092589469244167,0.9198887333568815,True,True,1.0,True,44.9,49.39
SIFI,2183.0,42.6204,42.52,42.6889,42.815,42.51,1743796800000,9.0,0.6571257221142055,-1.437148145963572,2.0942738680777775,True,True,1.0,True,42.52,46.772000000000006
GJH,420.0,9.6475,9.6001,9.6949,9.6949,9.6,1743796800000,4.0,5.685438238383931,4.835298437611234,0.8501398007726966,True,True,1.0,True,9.6001,10.56011
